MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
7.895014932503628,8.203985664451723,8.583767521211938,1,1,0,3,0,2,7,3.040152969328327,1999,1999,0,8,8,0.0,2,4,2,2,4,3,2,257.2145529571399,1,0.0,50.94071730415445,821.3977147448362,0,1,7.060937883413273,0.0,0.0,9.835750989768155,0.9944806198730061,0.0,2,0.0,2,0.7173641623697471,2,2.0541069073886815,6,0.92529145896583,1,1999.0,0,2.0,511.0,5,5,2,47.893943886012394,12.928441930766217,0.0,0.0,0.0,0.0,3,4,0.0,6,2010,0,0,0.06201711593509725,828.4586526282495,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.636289571685406,7.22721786572747,7.359674988302177,1,1,3,3,0,5,6,3.040152969328327,1971,1971,0,6,6,30.000543343565177,3,4,1,4,4,3,5,59.74994381589172,6,0.0,48.566787007426626,309.3802852189424,4,1,6.080136276739045,732.839100087835,0.0,9.292897596587293,0.0,0.0,1,1.0709805540678778,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1971.0,3,1.0,264.0,5,5,2,58.68662156975827,0.0,0.0,0.0,0.0,0.0,3,4,0.0,2,2010,0,0,0.15698087217502193,1048.2995215835165,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.636289571685406,7.22721786572747,7.359674988302177,1,1,3,3,0,5,5,3.040152969328327,1971,1971,0,6,6,29.675865904615577,3,4,1,4,4,3,5,98.73913445068439,6,0.0,38.74935141732425,333.9038702566288,4,1,6.160605053759449,831.3021258345098,0.0,9.472189769244297,0.0,0.0,1,1.0709805540678778,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1997.0,3,1.0,320.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,3,2010,0,0,0.11604942281005196,1171.3666011448981,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.636289571685406,7.825399891648024,7.6592589736288375,1,1,3,3,0,5,6,3.4679291041603877,1975,1975,0,9,2,0.0,3,4,1,4,4,3,0,149.0610599961683,6,0.0,49.80747558507188,521.6017541104353,4,1,6.63077257665945,884.7702161236327,0.0,9.990739815310723,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,5,1975.0,3,2.0,440.0,5,5,2,43.01501997251116,0.0,0.0,0.0,0.0,0.0,3,4,0.0,6,2010,0,0,0.09548947102376207,1413.0027428107273,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,7.825399891648024,7.6592589736288375,1,1,3,3,0,2,7,3.4679291041603877,1975,1975,0,9,2,0.0,3,4,1,2,4,3,6,0.0,6,0.0,85.11669828850529,510.9924862182483,0,1,6.609127866974548,0.0,0.0,9.001693383477143,0.0,0.0,1,0.0,2,0.7173641623697471,3,1.8191186698140605,6,0.0,3,1975.0,3,1.0,308.0,5,5,2,0.0,8.305501709061312,0.0,0.0,0.0,0.0,3,4,0.0,6,2010,0,0,0.16657133046796188,517.6016140852229,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,17.681830785963605,9.352482524341319,1,1,0,3,0,5,9,3.040152969328327,2009,2010,0,12,13,17.77956628864821,0,4,2,0,4,3,6,0.0,6,0.0,124.57048527732758,919.7282729817846,0,1,7.249541891694931,1052.7983767334913,0.0,10.868676164457455,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,0,2.8829221189050496,6,0.92529145896583,2,2009.0,0,3.0,751.0,5,5,2,38.01223332339169,18.27371316260959,0.0,0.0,0.0,0.0,3,4,0.0,1,2010,1,1,0.13544270513014306,1979.7761916069708,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.143907196862614,16.917014895353788,9.354380089397585,1,1,0,3,0,2,8,3.040152969328327,2009,2010,0,12,13,22.01787892158972,2,4,2,2,4,3,6,0.0,6,0.0,122.42813964057544,895.3755145814524,0,1,7.199252898294841,0.0,0.0,10.098052078740592,0.0,0.0,2,0.0,3,0.7173641623697471,2,2.4381397822177204,6,0.0,3,2009.0,2,3.0,868.0,5,5,2,0.0,9.046381843792348,0.0,0.0,0.0,0.0,3,4,0.0,6,2010,1,1,0.13673384814169848,902.5747674797473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.143907196862614,16.522253840775257,9.245124515629792,1,1,3,3,0,2,9,3.040152969328327,2005,2005,0,12,13,32.81186153365548,2,4,2,0,4,3,2,45.626393450891946,6,0.0,124.47788115295948,976.6686379314863,0,1,7.290555315291527,0.0,0.0,10.27302743560831,0.0,0.0,2,0.0,3,0.7173641623697471,0,2.4381397822177204,6,0.92529145896583,2,2005.0,0,3.0,730.0,5,5,2,46.135914518966416,13.51450555631767,0.0,0.0,0.0,0.0,3,4,0.0,6,2010,0,0,0.12745149820372512,983.9591932467778,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,15.388470229155642,9.444074525722888,1,1,0,3,0,2,8,3.040152969328327,2005,2006,0,5,5,21.369437986433415,2,4,2,0,4,3,2,15.639706207357209,6,0.0,133.77547827645958,1041.6608276428321,0,1,7.358215610094925,0.0,0.0,10.403641620011177,0.0,0.0,2,0.0,3,0.7173641623697471,0,2.600189090343093,6,0.92529145896583,2,2005.0,2,3.0,678.0,5,5,2,0.0,17.269257704315,0.0,0.0,0.0,0.0,3,4,0.0,2,2010,1,1,0.12842517902797523,1049.019043252927,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,18.4168533769734,9.456308013681126,1,1,3,1,1,2,9,3.040152969328327,2003,2004,0,12,13,42.42161799464435,0,4,2,0,4,1,2,315.2683472430584,6,0.0,119.06854101555386,1565.8299284594646,0,1,7.733928570584124,0.0,0.0,11.143864958720016,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,0,2.8829221189050496,6,1.7568572511070808,2,2003.0,0,3.0,958.0,5,5,2,50.54764394234791,19.41943519757687,0.0,0.0,0.0,0.0,3,4,0.0,6,2010,1,1,0.07604180942734884,1573.5638570300487,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,17.960771095137012,9.41087131701327,1,1,3,3,0,5,8,3.040152969328327,2002,2002,0,12,13,21.035815843526947,2,4,2,2,4,1,2,163.03550688256226,6,0.0,99.79233634698787,962.4636688625457,0,1,7.284315220994031,825.0264451657501,0.0,10.79924407990707,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,0,2002.0,0,3.0,756.0,5,5,2,53.28140780198947,18.06346541807048,0.0,0.0,0.0,0.0,3,4,0.0,6,2010,0,0,0.10368426318359007,1794.7744292492898,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,10.676088729534182,8.776317311936591,1,1,0,3,0,2,8,3.040152969328327,2006,2006,0,12,13,18.586387132117995,2,4,2,2,4,2,2,13.83392992315065,6,0.0,112.88588212051394,802.6727017963826,0,1,7.0843727250265935,0.0,0.0,9.87995958240716,0.0,0.0,2,0.0,2,0.7173641623697471,2,2.257835050241748,6,0.92529145896583,2,2006.0,2,2.0,484.0,5,5,2,33.60292460917958,10.86280163078502,0.0,0.0,0.0,0.0,3,4,0.0,4,2010,0,0,0.14063750002694148,809.7570745214092,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,17.493558304210985,9.70741431981338,1,1,0,3,0,2,6,3.040152969328327,2005,2005,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,111.79058123259001,777.9995797468154,0,1,7.051546031893599,0.0,0.0,9.818060349399937,0.0,0.0,2,0.0,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,2005.0,0,2.0,430.0,5,5,2,14.668559565198317,7.1489863817583,0.0,0.0,0.0,0.0,3,4,0.0,1,2010,0,0,0.14368977071808967,785.051125778709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,10.968825118301671,7.9925006013320665,1,1,3,3,0,2,7,3.040152969328327,2006,2006,0,12,13,5.035746624965476,2,4,2,2,4,0,2,9.99051079419075,6,0.0,101.72716561218529,681.2554485042396,0,1,6.911877448114795,0.0,0.0,9.556764114277664,0.0,0.0,2,0.0,2,0.7173641623697471,2,2.257835050241748,6,0.0,3,2006.0,0,2.0,437.0,5,5,2,29.690859456534163,17.045841872249774,0.0,0.0,0.0,0.0,3,4,0.0,1,2010,0,0,0.14932308554087437,688.1673259523543,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
